0.0000000000	0.0885657390	0.0472459120	0.0785425510	0.0477080200	0.0780090490	0.0487254430	0.0782087270	0.0506937460	0.0830559650	0.0477800370	0.0807008650	0.0536807260	0.0873116260	0.0475091480	0.0879013610	0.0412196910	0.0737165480	0.0420440660	0.0769066510	0.0814285580	0.0895371500	0.4294689790	0.0889502850	0.0556149310	0.0781618290	0.1002746580	0.0850717250	0.0666589770	0.1037725870	0.1263759300	0.1046404870	0.0560409600	0.0815104590	0.0510264410	0.0835574240	0.1327005370	0.0836432820	0.0488425360	0.0822420510	0.0516203810	0.0854900170	0.0465863280	0.0829284310	0.0487828720	0.0847267160	0.0472303200	0.0945528470	0.0438064050	0.0751565550	0.0496191510	0.0874248830	0.0491255660	0.1003125020	0.0507499840	0.0820650080	0.0442691270	0.0765167850	0.0461323130	0.0994771450	0.0607915250	0.0832393680	0.0483434510	0.0900508370	3.9129185660	3.8076923330	3.2590837020	2.3683880930	4.3214732850	3.3944983150	4.4074936580	3.7939646440	3.2568314820	4.1265505510	3.8190490340	3.3331797770	3.8209536590	4.3856071710	3.0460864970	3.4551250020	2.8555658330	3.9516462320	3.0016639450	2.9573059310	2.3763227470	3.9387247620	3.8574009620	3.5971972200	2.4009874070	3.7274773370	2.4854094200	2.4999394490	2.2111798660	1.9906317060	2.2035948450	3.0581087620	3.2131237520	3.7392186700	2.8240479880	0.8061901020	1.9191028310	0.8117467950	0.6341248860	0.4911670920	1.0496224950	0.5215628620	0.8428570110	1.1160586620	0.4343651780	0.4401995700	0.4171907110	0.4271170160	0.3976186680	0.4134677540	0.3886170070	0.4036019430	0.3820128820	0.3963315820	0.3683298040	0.3882071390	0.3611929710	0.3801176330	0.3543589260	0.3752892190	0.3473508950	0.3643782260	0.3364272670	0.3544238610	
0.0860819140	0.0000000000	0.0914080750	0.0450252900	0.0834780060	0.0528728970	0.0836134110	0.0523676370	0.0873022700	0.0521466730	0.0882472770	0.0574819560	0.0879060230	0.0536264070	0.0950748070	0.0538387850	0.0892510000	0.0541093130	0.0978912430	0.0487071830	0.0906808100	0.0436492690	0.0972700910	0.0802698960	0.0884228410	0.0566929700	0.1078023720	0.0564358940	0.0877078330	0.0546637310	0.0843055060	0.0551188210	0.0879716260	0.0647001290	0.0821767520	0.0483315100	0.0864460000	0.0526327780	0.1001179360	0.0543739140	0.0838356870	0.0478951760	0.1631458690	0.0484897260	0.0852877380	0.0486614660	0.0879026400	0.0563890360	0.0893858070	0.0431306100	0.0776709090	0.0509869680	0.0898004990	0.0485906990	0.1185114100	0.0558287010	0.0957404180	0.0450237000	0.0850056340	0.0424170290	0.0948225380	0.0701410170	0.0872109630	0.0496598110	2.5566585870	3.9664071510	3.8067455270	3.4354406490	2.4678426810	4.4296585040	3.4734739030	4.4790131820	3.8266284470	3.3520323260	4.1753018240	3.8626070120	3.3403094890	3.8324095500	4.4123839330	3.0700740220	3.5090940980	3.0804333030	3.9781040270	3.0333203160	2.9547872750	2.5370722260	3.9785522310	3.8696713220	3.5963930340	2.5039235270	3.7114829890	2.5030659460	2.4768561090	2.3164252990	2.0373840640	2.3089237930	3.0485410180	3.2761323240	3.7672406110	2.8441369250	0.8139677170	1.9405053950	0.8137057200	0.6723412490	0.5131777280	1.1069909790	0.5236162600	0.8759105540	1.1197881750	0.4732385160	0.4455047220	0.4547523500	0.4273684490	0.4357673210	0.4137634890	0.4286080730	0.4064201030	0.4208409250	0.3961164820	0.4100106230	0.3891287300	0.4012442690	0.3809410140	0.3964597990	0.3762400040	0.3854151740	0.3627726480	0.3773516260	
0.0526534300	0.0862482580	0.0000000000	0.0914756910	0.0462843590	0.0721596290	0.0465849070	0.0744555830	0.0473570420	0.0780454900	0.0503833670	0.0798106280	0.0563054080	0.0791890840	0.0521269000	0.0864068370	0.0506697360	0.0793195970	0.0597716320	0.0928848900	0.0454031650	0.0825851030	0.0474172840	0.0905754460	0.0772034320	0.0833640980	0.0523160870	0.0791277260	0.0631047530	0.0840681460	0.0444549570	0.0777032300	0.0583753260	0.0818510190	0.0570613390	0.0818192290	0.0505904550	0.0817341950	0.0474790360	0.0828187260	0.0581468480	0.0828475970	0.0585373830	0.0858467030	0.0481371290	0.0843474850	0.0502502780	0.0864289840	0.0473972910	0.0847455520	0.0440522220	0.0774722380	0.0503807370	0.0882078280	0.0501317010	0.1017378960	0.0544582710	0.0842405140	0.0457166910	0.0775848010	0.0435991080	0.0959085670	0.0607464190	0.0832258890	2.4958198880	2.5105527850	3.9429353250	3.7993609660	3.2588593040	2.3959415580	4.3590786800	3.3351840500	4.3975250010	3.7994808600	3.2679256790	3.9673413330	3.7899508310	3.3461583590	3.8216141680	4.3674371150	2.9337961130	3.4583516650	2.7225923420	3.9809681680	2.9813776600	2.9699727100	2.4123338170	3.9476474740	3.8627369520	3.5963866200	2.4006872920	3.7239424510	2.5141521710	2.4997017430	2.2355805710	2.0108322100	2.2131477690	3.0936365040	3.2200577690	3.7470171720	2.8228075680	0.8084890080	1.9112448040	0.8141897990	0.6513397730	0.4946781110	1.0744454160	0.5242119300	0.8478847460	1.1236194130	0.4412543980	0.4487146730	0.4197957310	0.4297628150	0.4011617370	0.4162976310	0.3926946860	0.4082542030	0.3837438790	0.3985540340	0.3716716590	0.3895917550	0.3627877080	0.3829381170	0.3576089110	0.3752770060	0.3456401770	0.3632196840	
0.0873983230	0.0539708880	0.4091743220	0.0000000000	0.0911216480	0.0509994760	0.0785281940	0.0437286790	0.0831543470	0.0509242180	0.0876152320	0.0517651210	0.0874313290	0.0580124620	0.0870395920	0.0528005000	0.0949807280	0.0527418380	0.0885149330	0.0523735760	0.0967951920	0.0433224780	0.0913104880	0.0439648380	0.1175793500	0.0771957530	0.1123878300	0.0551498880	0.0857170300	0.0552315710	0.0899204070	0.0530610480	0.0840870910	0.0543197190	0.0937729850	0.0609710620	0.0824402150	0.0478686230	0.1163576940	0.0518725850	0.0891673830	0.0593477030	0.0867639660	0.0461404590	0.1098141460	0.0533145480	0.0858647400	0.0493978780	0.0864790650	0.0487097720	0.1633494830	0.0437961600	0.0986920590	0.0499913890	0.0913068650	0.0501987150	0.1131554460	0.0515473810	0.1276045720	0.0483326770	0.0827333160	0.0432913490	0.1039992630	0.0600419630	2.3535192520	2.6376651630	2.5236248730	3.9746501960	3.8465640180	3.4878728350	2.4368167030	4.4692091130	3.4695963160	4.5054412740	3.8087176490	3.5169333770	4.0062485420	3.8385789610	3.3664294180	3.8331135500	4.3493448210	3.0882063080	3.7048865540	2.8627671660	4.0018208950	3.0346736110	2.9271126060	2.5294945260	3.9264691540	3.8764793070	3.6024139500	2.5061942930	3.7202038270	2.5142177230	2.4869732730	2.3148478050	2.0416291710	2.2995588900	3.1056915440	3.2792587050	3.7593108490	2.8439206660	0.8166223970	1.9327868580	0.8157125120	0.6866001570	0.4967659980	1.1023547190	0.5331957970	0.8777656400	1.1267868820	0.4761131840	0.4480730540	0.4556702440	0.4298572640	0.4388579320	0.4183097260	0.4316164700	0.4088346460	0.4232686320	0.3993421150	0.4116374120	0.3902495720	0.4041896810	0.3840808320	0.3964893550	0.3741192720	0.3840366810	
0.0534712250	0.0867333520	0.0557311660	0.0897586540	0.0000000000	0.0910267080	0.0543824290	0.0808936020	0.0466961660	0.0713903450	0.0465091310	0.0780630060	0.0502313000	0.0796877190	0.0569356580	0.0787179610	0.0535483440	0.0862037310	0.0481802730	0.0786330030	0.0635150160	0.0929853080	0.0475871860	0.0830862390	0.0559827470	0.0892863810	0.0731707460	0.0815487140	0.0554553130	0.0794441610	0.0615505670	0.0834405300	0.0448344560	0.0781265490	0.0532036620	0.0815186540	0.0553242900	0.0812859970	0.0509440290	0.0825746120	0.0468607610	0.0874083670	0.0608635650	0.0824046350	0.0498294840	0.0839896600	0.0479018010	0.0845991240	0.0485859950	0.0840222180	0.0471930730	0.0863260010	0.0488926430	0.0761964480	0.0500993270	0.0891329470	0.0484260470	0.0991670460	0.0517988040	0.0814253280	0.0431925400	0.0787541740	0.0436453690	0.0997282660	2.6633593430	2.3486355400	2.4914482800	2.5115052790	3.9486384500	3.8086080460	3.3115801410	2.3717499970	4.4251278970	3.3680961740	4.4360156210	3.8009529590	3.2774398480	4.1169933450	3.7752194570	3.3264579560	3.8229281940	4.3597277110	2.9523092330	3.4613802850	2.8665465630	3.9964886050	2.9687106400	2.9804497560	2.4208725830	3.9448436760	3.8724453650	3.5967938110	2.3715457530	3.7318264150	2.5060339580	2.5217610700	2.2240138520	2.0147897650	2.2084126580	3.0928901390	3.2275371160	3.7527652380	2.8352589390	0.8105300630	1.9176316840	0.8159143780	0.6415914480	0.4956156440	1.0605936730	0.5258944070	0.8538979850	1.1328100310	0.4430945000	0.4501242330	0.4224177110	0.4315751460	0.4049326270	0.4211803210	0.3964448900	0.4112416710	0.3878253890	0.4012348870	0.3738538100	0.3931141810	0.3657644490	0.3837416800	0.3564014710	0.3737238430	
0.1045989860	0.0543505600	0.1132551380	0.3255323440	0.0900126350	0.0000000000	0.0910461990	0.0550257090	0.0693707280	0.0467686080	0.0779608760	0.0435161440	0.0869501090	0.0510468360	0.0874541900	0.0568359620	0.0870724700	0.0539226450	0.0947188300	0.0523829780	0.0904671310	0.0558383300	0.0963451180	0.0447750900	0.0898803570	0.0478826370	0.1080246740	0.0675392350	0.1315452480	0.1121082220	0.0858541920	0.0590293960	0.0889754300	0.0547533910	0.0833868810	0.0608850320	0.0899873060	0.0600677260	0.0843910620	0.0439774540	0.0835168750	0.0519574740	0.0996131160	0.0687765680	0.1138720410	0.0451788690	0.1056550000	0.0601850520	0.0837619190	0.0504912860	0.0868511480	0.0479939910	0.1354352050	0.0587836820	0.0761537340	0.0567862100	0.1033246510	0.0473338710	0.1020513590	0.0553071610	0.1273154330	0.0455108430	0.0829420210	0.0431901860	3.9554467740	2.6313301050	2.3507576400	2.6401995360	2.5117174990	3.9843272390	3.8234786210	3.4374827140	2.4833288270	4.3727331640	3.4490630430	4.4705640520	3.8390553370	3.3791969250	4.1295705640	3.7978230940	3.4109066810	3.8339679610	4.4070966710	3.1036272690	3.4776354030	2.9389795490	4.1338471770	3.0349334350	2.9545069220	2.5342239440	3.9585969200	3.8386611200	3.5963158400	2.4940273120	3.6989008070	2.5263066830	2.4740200800	2.2947532130	2.0601979190	2.3104600920	3.0704604390	3.2856959010	3.7517578180	2.8357637000	0.8114211110	1.9324212300	0.8282568730	0.6727079500	0.5181849700	1.0853497990	0.5311283470	0.8807346630	1.1272908390	0.4749676780	0.4469049460	0.4562370910	0.4301710030	0.4382804540	0.4180367120	0.4315847000	0.4087515480	0.4220828960	0.3977488270	0.4115852270	0.3905995390	0.4015232010	0.3797456740	0.3935336850	
0.0609661360	0.0966743860	0.0491485150	0.0851206830	0.3249843760	0.0944488160	0.0000000000	0.0910293640	0.0549126600	0.0690996400	0.0452832810	0.0810278210	0.0475998860	0.0756722070	0.0497096580	0.0790804880	0.0561562610	0.0784425070	0.0585402520	0.0854445430	0.0478657680	0.0868960420	0.0644843270	0.0887954640	0.0467900670	0.0817870150	0.0736747720	0.0894676570	0.0573135910	0.0846525760	0.1199151930	0.0808006190	0.0620928740	0.0835019300	0.0505523830	0.0776443480	0.0555304060	0.0818942630	0.0568696430	0.0820169590	0.0507140850	0.0830543850	0.0673980090	0.0986776110	0.1081589330	0.0825671770	0.0795079310	0.0883652480	0.0458742970	0.0826033070	0.0488786340	0.0847970930	0.0473350950	0.0824561670	0.0579847980	0.0758235870	0.0544708670	0.0883684430	0.0477140070	0.0997173900	0.0537688770	0.0849387500	0.0454177670	0.0774359250	4.3667270340	3.9779209450	2.7446479190	2.3478669950	2.4928365990	2.5430438070	3.9228825010	3.8148593170	3.3210936780	2.3879238510	4.3419834170	3.3563434200	4.4119579800	3.8130885920	3.3578679940	4.1182943610	3.7331444390	3.3612040620	3.8235897110	4.3832184820	2.9860991240	3.4609206080	2.8816166290	4.0945547940	2.9730101240	2.9399146550	2.4363641370	3.9868698170	3.8320251090	3.5977239890	2.3650833870	3.7337668730	2.5192229210	2.5223866410	2.1518284170	2.0290781700	2.2158411440	3.0912265330	3.2259728520	3.7522680310	2.8036314680	0.8122571000	1.9148677720	0.8168554020	0.6427231160	0.4950275840	1.0621323940	0.5303505880	0.8516352150	1.1332311020	0.4420326630	0.4494899060	0.4233609650	0.4338475440	0.4050096590	0.4217565360	0.3971463290	0.4105508330	0.3875550970	0.4025551930	0.3749642980	0.3916738690	0.3631629510	0.3806954260	
0.0972962810	0.0671865200	0.1256052140	0.0519654300	0.4142643410	0.0553624420	0.0893281640	0.0000000000	0.0910189410	0.0552476070	0.0692549150	0.0445014430	0.0732593270	0.0461702110	0.0781020230	0.0438188450	0.0868560780	0.0561637710	0.0864842530	0.0572020700	0.0951750760	0.0495389960	0.0915965000	0.0559298360	0.0938242360	0.0423804540	0.0933331160	0.0485476770	0.0909408440	0.0483612600	0.1247466100	0.0849108230	0.1270533330	0.0547949270	0.0919084230	0.0573072420	0.0931959660	0.0508578160	0.0818735580	0.0586400190	0.0823806590	0.0470733600	0.0839006650	0.0709970500	0.1673475440	0.0783851390	0.0990311510	0.0443860760	0.0864999500	0.0471939130	0.0860106600	0.0484260600	0.0862205220	0.0477957700	0.1661630770	0.0560882620	0.0758965780	0.0535978900	0.1101914820	0.0474603230	0.1004026530	0.0513581140	0.0910900530	0.0430879460	2.1635625360	4.4300582340	3.9413443560	2.7691483440	2.3466808550	2.6406981640	2.5164774760	3.9792631040	3.8820718830	3.4502726560	2.4915868260	4.4270143690	3.4594019000	4.4570373750	3.8242782830	3.3486281310	4.1228054040	3.7933508130	3.4223461120	3.8344092580	4.3794297890	3.0719629940	3.4833538300	2.9148902220	4.1037498970	2.9855993310	3.0028054090	2.5416376610	3.9492986990	3.8684764670	3.5982106570	2.4945770350	3.7083439020	2.5250646350	2.6342066320	2.2984082640	2.0773498760	2.3177685480	3.0984287280	3.2834344870	3.7835996980	2.8233914700	0.8138520090	1.9324346850	0.8233521780	0.6743467480	0.5280881400	1.0879592480	0.5291494740	0.8834296950	1.1317320200	0.4774102980	0.4506006110	0.4593772340	0.4331054350	0.4407437500	0.4203440600	0.4323777080	0.4100482700	0.4249123390	0.4009494130	0.4111778260	0.3882463720	0.3994258350	
0.0645059390	0.0965758510	0.0575140160	0.0966004670	0.0644907930	0.3659628440	0.0478976380	0.3631663880	0.0000000000	0.0910334800	0.0549983980	0.0882880290	0.0366597190	0.0803335110	0.0460959250	0.0843297430	0.0494990480	0.0759897080	0.0557034530	0.0779563130	0.0569806800	0.0827618160	0.0492462920	0.0886454400	0.0636339910	0.0858595590	0.0471123150	0.0881234480	0.0616584760	0.0852619380	0.0692545400	0.0833970050	0.0955610910	0.0928892000	0.0621857620	0.0837328460	0.0436676300	0.0770679220	0.0544955500	0.0804604390	0.0568163850	0.0810339280	0.0507060030	0.0823276600	0.0743117800	0.1053730310	0.0514786040	0.0816585490	0.0545591310	0.0848286160	0.0460768420	0.0829964340	0.0491547650	0.0841175300	0.0460413040	0.0927138450	0.0505928220	0.0752216630	0.0513320070	0.0890063070	0.0502158190	0.1001617930	0.0527712500	0.0820773640	3.4440706720	2.1621082990	4.3506305890	3.9537330020	2.7621293250	2.3484262730	2.4959202730	2.5578529770	3.9118199030	3.8266592780	3.3117866170	2.3907084370	4.3731778870	3.4285563730	4.3950973120	3.8022628050	3.2755041360	4.1127849650	3.7414915560	3.3811335450	3.8123298660	4.4030142880	2.9860104180	3.4561303210	2.8342680280	4.0963538260	2.8713599710	2.9723046790	2.4329989090	3.9494066420	3.8622948690	3.5979093330	2.3657844100	3.7345575960	2.5173984560	2.6030149110	2.2665216520	2.0227028250	2.2053090030	3.0944978310	3.2293244110	3.7539742100	2.8186794620	0.8120127600	1.9147356200	0.8163202010	0.6685657520	0.5009228920	1.0602116000	0.5305572540	0.8547882560	1.1379259760	0.4445656100	0.4534802060	0.4251682720	0.4354464480	0.4063377430	0.4219827640	0.3977415670	0.4127861290	0.3892474520	0.4015989540	0.3723414950	0.3879438870	
0.1022830040	0.0628646000	0.1330921350	0.0565141570	0.1183442490	0.3301765880	0.4186451410	0.0534957660	0.0916781100	0.0000000000	0.0911000240	0.0553422260	0.0892342440	0.0362735350	0.0754019950	0.0455932930	0.0747361000	0.0458103000	0.0827960030	0.0479684120	0.0858853690	0.0565012560	0.0922585350	0.0548626880	0.0895857890	0.0489900020	0.0922772450	0.0424559340	0.1023652390	0.0586263750	0.0984101730	0.0606965690	0.1249298900	0.0920702560	0.1360197770	0.0591955770	0.0940179360	0.0496828680	0.0773203780	0.0502202710	0.0815703500	0.0585622670	0.0825545680	0.0468696460	0.0842994990	0.0854918060	0.1872617310	0.0573997300	0.0870138940	0.0473059620	0.1152085180	0.0489307900	0.0852875830	0.0471169200	0.0850198990	0.0447559710	0.1731554220	0.0532660030	0.0779662190	0.0495615720	0.0895871120	0.0484641980	0.0985184020	0.0495674560	2.7635581650	3.5384484250	2.1622211750	4.4013327510	3.9504548860	2.7785513830	2.3547414680	2.6410020740	2.5654467310	3.9850764880	3.8340282650	3.4625975290	2.4861928610	4.3856833120	3.3705408080	4.4785301180	3.8763095780	3.3470520460	4.1215860790	3.8271236140	3.3848314120	3.8226274990	4.4168077430	3.0736669710	3.5000205060	2.9115074280	4.1070827270	3.0003972280	3.0167377400	2.5428693400	3.9585277260	3.8659779900	3.5970257380	2.4887523120	3.7298952870	2.5382662770	2.5562773770	2.3413685220	2.0259328270	2.3180366320	3.0944322270	3.2808460950	3.7561665250	2.8217118680	0.8136856740	1.9314642060	0.8238225880	0.7020710760	0.4980233090	1.0872798780	0.5279283340	0.8835479360	1.1348139410	0.4777259870	0.4506681530	0.4586621850	0.4325971200	0.4387059420	0.4196755980	0.4336551130	0.4106817620	0.4225412840	0.3959577250	0.4084698700	
